titel;beschreibung;postleitzahl;stadt;zeit
['Ikea Stuhl'];['Tausche gegen Lebensmittel (nach Absprache)'];48153;['Centrum'];09.08.2020   2020-08-11
['0.90m Bett mit Lattenrost ( ohne Matratze)'];['Guter Zustand und bereits abgebaut'];48159;['Wienburg'];09.08.2020   2020-08-11
['Suche Ikea Kinderteller Kalas'];['Hallo, ich suche Ikea Kalas Kinderteller in den alten Farben. Da Ikea die Farben geändert hat...'];48163;['Mecklenbeck'];09.08.2020   2020-08-11
['Käse reibe'];['Ohne Mängel, tausche gegen Lebensmittel (nach Absprache)'];48153;['Centrum'];09.08.2020   2020-08-11
['French press Klein'];['Ohne Mängel, tausche gegen Lebensmittel nach Absprache'];48153;['Centrum'];09.08.2020   2020-08-11
['Nike Sneaker'];['Keine Löcher', 'Ich tausche die Schuhe gegen Gemüse meiner Wahl nach vorheriger Absprache'];48153;['Centrum'];09.08.2020   2020-08-11
['Ikea vase blau'];['Tausche gegen Lebensmittel (nach Absprache)'];48153;['Centrum'];09.08.2020   2020-08-11
['Kerzenständer von Butlers mit Wachsresten'];['Wachsreste, Silber', 'Tausche gegen Lebensmittel nach Absprache'];48153;['Centrum'];09.08.2020   2020-08-11
['Einen Schlafzimmer'];['Nur abholung ohne latenrost'];48159;['Centrum'];09.08.2020   2020-08-11
['Ikea Kissen inkl Bezüge abzugeben'];['Tausche Bezüge einzeln gegen Lebensmittel nach Absprache'];48153;['Centrum'];09.08.2020   2020-08-11
['2 grau anthrazit farbene Vorhängeschals'];['2x Vorhänge ohne Mängel abzugeben funktioniert für Schiene und Gardinenstange', '', 'Tausche gegen...'];48153;['Centrum'];09.08.2020   2020-08-11
['Ikea Blumentopf hängepflanze makramee style'];['Neu und unbenutzt', 'Tausche gegen Lebensmittel nach Absprache'];48153;['Centrum'];09.08.2020   2020-08-11
['Ikea Boxen geblümt 2x'];['Tausche gegen Lebensmittel nach Absprache'];48153;['Centrum'];09.08.2020   2020-08-11
['Umzugskartons'];['Hallo', 'Ich suche dringend mehrere stabile und gut erhaltene faltbare Umzugskartons wenn jemand in...'];48167;['Angelmodde'];09.08.2020   2020-08-11
['2x SMYCKA Eykalyptus Ikea'];['Neu mit Etikett', 'Tausche gegen Lebensmittel nach Absprache'];48153;['Centrum'];09.08.2020   2020-08-11
['Lavendelbild'];['Bild zu vergeben. Die Maße sind 30x40 cm. Stammt aus einem tierfreien, Nichtraucher Haushalt.'];48159;['Sprakel'];09.08.2020   2020-08-11
['Bewurzelte Ableger Geldbaum'];['Bewurzelte Ableger vom Geldbaum abzugeben, insgesamt drei Stück, geht auch einzeln. Sehr dankbare,...'];48155;['Centrum'];09.08.2020   2020-08-11
['Küche an Selbstabholer zu verschenken'];['An Selbstabholer zu verschenken: Vanillegelbe Küche mit Arbeitsplatte in Holzoptik (ohne Inhalt)....'];48165;['Hiltrup'];09.08.2020   2020-08-11
['AEG Trockner'];['Der Trockner hat schon einige Jahre auf dem Buckel. Wir haben das Gerät auch gebraucht übernommen....'];48147;['Centrum'];09.08.2020   2020-08-11
['Bücher auf Portugiesisch'];['Folgende Bücher sind zu verschenken:', '', '- Contos Portugueses Modernos/Modern\u200be portugiesische...'];48151;['Geist'];09.08.2020   2020-08-11
['Krimis/Thriller'];['Folgende Bücher sind zu verschenken:', '- Keine Angst (Frank Schätzing)(Kurzkrimi\u200bs)', '- Das Buch der...'];48151;['Geist'];09.08.2020   2020-08-11
['Grünes Bild'];['Grünes Bild zum Aufhängen, Holzrahmen', 'Nur Abholung! Abholung im Geistviertel, Montag, Mittwoch oder...'];48151;['Geist'];09.08.2020   2020-08-11
['(reserviert)Patrizier II und 2 andere Spiele Box'];['Enthält die drei abgebildeten Spiele zur Installation', 'Nur Abholung! Abholung im Geistviertel,...'];48151;['Geist'];09.08.2020   2020-08-11
['Verschiedene Bücher'];['Folgende Bücher sind zu verschenken:', 'Drei alte Bücher:', '- Kinder schreiben ihren Eltern (Uwe-Jens...'];48151;['Geist'];09.08.2020   2020-08-11
['Kochbücher'];['- Ich helf dir kochen (Hedwig Maria Stuber)', '- Asiatische Küche (kleines Heft)', '', 'Nur Abholung! Gerne...'];48151;['Geist'];09.08.2020   2020-08-11
['Verschiedene Romane'];['Folgende Bücher sind zu verschenken:', '- (RESERVIERT)Die Känguru-Apokryphen (Marc-Uwe Kling)', 'Die drei...'];48151;['Geist'];09.08.2020   2020-08-11
['Verschiedene Sachbücher'];['Folgende Bücher zu verschenken:', '- (RESERVIERT)Komisch alles chemisch! (Dr. Mai Thi Nguyen-Kim)', '-...'];48151;['Geist'];09.08.2020   2020-08-11
['Ikea Regalbrett'];['Ein zweites ist auch noch vorhanden da fehlt aber die Aufhängung. Nur Abholung, 100x26x5 cm.'];48165;['Hiltrup'];09.08.2020   2020-08-11
['Lila Hochflorteppich 60 × 110 cm'];['Toller Teppich, Hochflor. Pflegeleicht und flauschig.'];48147;['Wienburg'];09.08.2020   2020-08-11
['Germanistik Bücher zu verschenken'];['Die Bücher sind gut erhalten und stammen noch aus Studienzeiten und haben schon einige Jahre auf...'];48161;['Gievenbeck'];09.08.2020   2020-08-11
['Zu verschenken: allerlei Gläser!'];['Frisch durchgespült. Abzuholen in der Jägerstraße im Südviertel.'];48153;['Centrum'];09.08.2020   2020-08-11
['Dip-Schale zu verschenken'];['Dip-Schale mit Tomatenmotiven zu verschenken.'];48165;['Hiltrup'];09.08.2020   2020-08-11
['2 Teppiche zu verschenken'];['2 Teppiche zu verschenken, etwas abgelaufen aber noch gut genug,', 'beide ca. 2m lang, der größere...'];48151;['Geist'];09.08.2020   2020-08-11
['Couchtisch'];"['gr. Couchtisch zum ""Pay what you want"" Preis!', 'Ja, auch geschenkt.', 'Hat ein paar leichte...']";48161;['Gievenbeck'];09.08.2020   2020-08-11
['Wilkinson Classic Rasierklingen zu verschenken'];['Vier Rasierklingen zu verschenken.', '', 'Abholung oder Versand (nach Absprache).', '', 'Kein PayPal....'];48155;['Centrum'];09.08.2020   2020-08-11
['Pinnwand IKEA'];['Verschenke meine IKEA Pinnwand. Sie hat an einer Stelle Kratzspuren, ist sonst aber einwandfrei...'];48159;['Centrum'];09.08.2020   2020-08-11
['Gem. Doppelkopfrunde ( 60 - 70J.) sucht Mitspieler / in'];['Bestehende gemischte Dokorunde ( 60 - 70 J.) sucht zur Verstärkung 1-2 Spieler / innen in...'];48145;['Centrum'];09.08.2020   2020-08-11
['Zwei mal Sofa aus Leder braun'];['Ich verschenke zwei Ledersofas, sehr bequem zum Herumlümmeln, einige Gebrauchsspuren, aber sehr...'];48155;['Mauritz'];09.08.2020   2020-08-11
['Der Digitale Grimm - zu verschenken'];['Wörterbuch, 2001', '2 CD-Roms + Buch.', 'neuwertig', 'Geschenk, das nicht benötigt wird...Foto folgt.', '', 'aus...'];48161;['Gievenbeck'];09.08.2020   2020-08-11
['Ledersofa ein großes ein kleines'];['zu verschenken, sehr gut erhaltene Sofas aus Echtleder braun zu verschenken,', 'sehr bequem.', 'Der...'];48151;['Geist'];09.08.2020   2020-08-11
['RESERVIERT Fische Platys Mollys zu verschenken'];['Da wir eine Überpopulation im Aquarium haben, müssen wir uns von einigen Fischen trennen.', 'Der...'];48145;['Mauritz'];09.08.2020   2020-08-11
['Bilderrahmen'];['Bilderrahmen mit Passepartout für Fotos im Format 13x17. Ohne Glasscheibe.'];48153;['Centrum'];09.08.2020   2020-08-11
['War Jesus den jetzt katholisch oder evangelisch ?'];['Versandkosten anfragen', '', 'Ungelesen, wie neu', '', 'Beschreibung', 'Kurzbeschreibung', 'Gibt es auch einen...'];48145;['Centrum'];09.08.2020   2020-08-11
['Schreibtischstuhl'];['Schreibtischstuhl, guter Zustand zu verschenken!'];48143;['Centrum'];09.08.2020   2020-08-11
['Bomann GSP 742'];['Gerär lief bis letzten Donnerstag einwandfrei.', 'Jetzt kein Spülbetrieb wegen...'];48165;['Hiltrup'];09.08.2020   2020-08-11
['2 olymp Herren Hemden Gr 43 grün und grau zum verschenken'];['Herrenhemden olymp Luxor Gr 43 grün und grau zum verschenken, getragen an einem fehlen Knöpfe, am...'];48153;['Centrum'];09.08.2020   2020-08-11
['Babybody für Mädchen'];['Verschenken Mädchenbody in Größe 62/68.', 'Zustand: Gebraucht und gewaschen, keine Löcher...'];48157;['Handorf'];09.08.2020   2020-08-11
['Buchsbaumhecke (gesund) - ca. 10m'];['Wir gestalten unseren Garten um und verschenken eine ca. 10m lange Buchsbaumhecke. Super Pflanzen...'];48165;['Hiltrup'];09.08.2020   2020-08-11
['Diverse Holzstühle zu verschenken'];['Durch eine Wohnungsauflösung, verschenke ich diese Holzstühle, es sind 3 unterschiedliche Modelle,...'];48165;['Hiltrup'];09.08.2020   2020-08-11
['10 weiße Fliesen'];['Infos siehe Bilder'];48153;['Centrum'];09.08.2020   2020-08-11
['Schwarze marmorierte Fliesen'];['Bestand siehe Bilder: ein vollständiges Paket sowie ein fast vollständiges Paket. Maße siehe Foto'];48153;['Centrum'];09.08.2020   2020-08-11
['Mutterboden Boden Hochbeetfüller Erde Aushub Hochbeet Pflanzerde'];['Bester, feinkrümeliger, dunkler Mutterboden kostenlos abzugeben. Frisch ausgehoben aus unserem...'];48163;['Mecklenbeck'];09.08.2020   2020-08-11
['Holz Kleiderschrank'];['Hallo,', 'zum Selbstabholer und abbauen.', 'Sie Maße sind:', 'Höhe 200cm', 'Breite 200 cm', 'Tiefe 60 cm', 'Bei...'];48165;['Hiltrup'];09.08.2020   2020-08-11
['Schubkarre Kinder'];['Schubkarre für Kinder. Müsste sauber gemacht werden.'];48159;['Sprakel'];09.08.2020   2020-08-11
['Holzplanken'];['Holzplanken. Haben keinen Verwendungszweck mehr dafür.'];48151;['Centrum'];09.08.2020   2020-08-11
['Kleiderbügel'];['Gerne auch in Teilen. Plastikbügel zu verschenken.'];48145;['Mauritz'];09.08.2020   2020-08-11
['Cars puzzle'];['Hallo,', '', 'Verschenken dieses puzzle.', '', 'Lieben Gruss'];48145;['Centrum'];09.08.2020   2020-08-11
['3-Sitzer Couch braun Kunstleder'];['Couch braun an Selbstabholer zu verschenken Größe: Breite 198 cm, Höhe 66cm, Tiefe 90 cm.', '2...'];48151;['Aaseestadt'];09.08.2020   2020-08-11
['Tennisschläger'];['Abzuholen in Münster Gremmendorf ab sofort'];48167;['Gremmendorf'];09.08.2020   2020-08-11
['Diverse Bücher und Spielzeugautos abzugeben'];['Aufgrund eines Umzuges gebe ich viele Bücher ab weil die neue Wohnung nicht den Platz dafür...'];48167;['Wolbeck'];09.08.2020   2020-08-11
['2 Sitzer Ecksofa Novalife'];['Zum Verschenken steht hier ein gut gepflegter Ecksofa Zweisitzer der Firma Novalive. Keine Flecke...'];48155;['Gremmendorf'];09.08.2020   2020-08-11
['Einbauküche Buche'];['Hochwertige Einbauküche von Habemat ohne Geräte. Nur Möbel.', 'Passender Gerätesatz mit Herd,...'];48167;['Angelmodde'];09.08.2020   2020-08-11
['Hochbett Metall 90x200m'];['An Bastler zu verschenken'];48151;['Geist'];09.08.2020   2020-08-11
['Hipp Comfort Spezialnahrung (geöffnet)'];['• ich verschenke diese Packung Hipp Comfort Nahrung da meine Tochter sie nicht mehr benötigt. Sie...'];48153;['Geist'];09.08.2020   2020-08-11
['Lattenrost zu verschenken!'];['Hallo ihr Lieben,', 'ich verschenke hier ein gebrauchtes Lattenrost an Selbstabholer in Münster...'];48155;['Mauritz'];09.08.2020   2020-08-11
['Ausziehbarer Tisch mit passender Eckbank'];['Zu verschenken ist ein ausziehbarer Tisch mit einer dazu passenden Eckbank aus Holz.', 'Gerne heute...'];48151;['Aaseestadt'];09.08.2020   2020-08-11
['AEG Geschirrspüler Defekt umsonst abzugeben'];['Hallo, Leider ist unser Geschirrspüler nach dem Urlaub defekt. Vermutlich die Pumpe zum abpumpen....'];48151;['Centrum'];09.08.2020   2020-08-11
['CD Dieter Nuhr - Nuhr weiter so - Comedy'];['Abzuholen in Münster nahe Gasometer.'];48155;['Centrum'];08.08.2020   2020-08-11
['Defekte Spülmaschine von Bosch an Bastler( kontaktlose Übergabe )'];['Etwas ältere Maschine ca 6 Jahre an Bastler zu verschenken !', '', 'Muss spätestens morgen abgeholt...'];48153;['Centrum'];08.08.2020   2020-08-11
['Rollo/Plissee zu verschenken'];['Ich verschenke ein Plissee von Tukan.', '', 'Maße: ca. B 60 x H 130cm', 'Material: 100% Polyester', 'Montage:...'];48145;['Mauritz'];08.08.2020   2020-08-11
['Puzzle zu verschenken'];['Tierfreier Nichtraucherhaushalt\u200b'];48165;['Hiltrup'];08.08.2020   2020-08-11
['Laptopkissen'];['Ich verschenke ein Laptopkissen von IKEA in beige mit schwarzer Plastikauflage.', '', 'Abholung...'];48145;['Mauritz'];08.08.2020   2020-08-11
['H&M Winterjacke'];['Ich verschenke eine Winterjacke von H&M in Größe 40/M. Sie ist schon ein paar Jahre alt aber...'];48145;['Mauritz'];08.08.2020   2020-08-11
['Stabiler Schreibtisch'];['Ehemaliger Büro-Schreibtisch. Höhenverstellbar bis 80cm. Fläche 90x120. Eine Stelle an der Kante...'];48155;['Mauritz'];08.08.2020   2020-08-11
['Landlust Hefte'];['Ich verschenke 15 gut erhaltene Landlust Hefte.'];48159;['Centrum'];08.08.2020   2020-08-11
['Schlafcouch / Schlafsofa NUR NOCH HEUTE'];['Der Bezug des Sofas ist abnehmbar und waschbar.'];48167;['Gremmendorf'];08.08.2020   2020-08-11
['Weißer IKEA Tullsta Sessel'];['Weißer Sessel (IKEA Tullsta) zu verschenken. Bezug ist abnehmbar und waschbar. Leichte...'];48161;['Gievenbeck'];08.08.2020   2020-08-11
['Stuhl zu verschenken RESERVIERT'];['Ich verschenke diesen gepolsterten Holzstuhl. Er ist aus einem tierfreien...'];48155;['Centrum'];08.08.2020   2020-08-11
['Schwarze Ballerinas'];['Schwarze Ballerinas mit ein paar Macken aber noch tragbar.'];48159;['Kinderhaus'];08.08.2020   2020-08-11
['Einbauküche an Bastler abzugeben'];['Einbauküche an Bastler abzugeben! Herd ist mit dabei, alle anderern Elektronik Geräte nicht. Küche...'];48147;['Centrum'];08.08.2020   2020-08-11
['Kaminholz (Fichte)'];['Kaminholz zu verschenken, bereits auf ca 0,5-1 Meter lange Stücke gesägt. Für Selbstabholer.'];48167;['Wolbeck'];08.08.2020   2020-08-11
['Alte Eingangs- Tür Gartenhaus'];['Es handelt sich um eine richtig robuste Tür mit den Massen 92x199. Türanschlag links.'];48147;['Centrum'];08.08.2020   2020-08-11
['Sofa an Selbstabholer zu verschenken'];['Hi. Da ich ein passendes Sofa gefunden habe, möchte ich mein vorheriges Sofa (eine Seite von einem...'];48151;['Centrum'];08.08.2020   2020-08-11
['Eckschrank'];['Verschenke diesen eckschrank. Nicht den Ikea Schrank!!!! Höhe 2,30'];48151;['Geist'];08.08.2020   2020-08-11
['Gips - Haftputz von Rotfuchs zu verschenken'];['Verschenke angebrochenen Sack „Gips - Haftputz“ von Rotfuchs.'];48157;['Handorf'];08.08.2020   2020-08-11
['Wohnzimmerschrank Vitrine Eiche teilmassiv'];['2-teilig, Ober- und Unterteil trennbar', '', 'L×T×H: ca. 220 × 50 x 184(außen)/199(\u200bMitte)', '', 'Das...'];48163;['Amelsbüren'];08.08.2020   2020-08-11
['Suchen Kleingarten'];['Suche in Raum Münster ein Garten am besten', 'Hiltrup', 'Gremmendorf', 'Amelsbüren', 'Usw.', 'Mutter Papa mit 3...'];48163;['Amelsbüren'];08.08.2020   2020-08-11
['Vollständiges Cars Puzzle'];['Verschenken ein cars Puzzle, welches zusammen gepuzzelt ist, diente bei uns als Bild an der Wand im...'];48159;['Kinderhaus'];08.08.2020   2020-08-11
['Suche BILD BILDZEITUNG vom 3. August 2020'];['Hallo! Suche händeringend die Bildzeitung vom 3. August 2020. Vielleicht hat noch jemand ein...'];48167;['Wolbeck'];08.08.2020   2020-08-11
['Stehlampe silber/grau'];['- höhenverstellbar', '- Birne: E14, max 7V LED'];48143;['Centrum'];08.08.2020   2020-08-11
['Bett 1m x 2m mit Bettkasten'];['Bett (1 x 2 m mit Bettkasten) an Selbstabholer zu verschenken.', 'Standort Münster - Nienberge.'];48161;['Nienberge'];08.08.2020   2020-08-11
['Kinder-/Jugendschreibtisch'];['- Hochwertiger Kinder- / Jugendschreibtisch von Hülsta', '- Maße: 125 cm * 75 cm * z.B. 70 cm...'];48143;['Centrum'];08.08.2020   2020-08-11
['Rote Komode'];['- Maße: 112cm (Breite) * 52cm * 67cm (Tiefe)'];48143;['Centrum'];08.08.2020   2020-08-11
['Laminat Reste zum Basteln'];['Laminatreste ca. 2 Pakete'];48147;['Centrum'];08.08.2020   2020-08-11
['Fliesen Restbestand'];['Einige Restbestände weiße Fliesen, nur Abholung'];48147;['Centrum'];08.08.2020   2020-08-11
['Spiegel weiß'];['Kosmetikspiegel, weiß, Spiegel oben angelaufen (siehe Bild)'];48149;['Centrum'];08.08.2020   2020-08-11
['Verschenke Schrank HBT 200x80x40'];['Der Korpus ist mit dunkelbraunem Holzmuster, die Türen sind eierschalenfarbend, die Griffe aus...'];48163;['Albachten'];08.08.2020   2020-08-11
['Verschenke Steine/Platten (teilweise gebrochen)'];['Steine/Platten (teilweise gebrochen) zu verschenken :)'];48151;['Geist'];08.08.2020   2020-08-11
['Wohnzimmerschrank mit Vitrine'];['Bis zum Ende durchlesen bitte.', 'Beschreibung:', '163 cm hoch, 60 cm tief, 250 cm breit, abschließbar,...'];48143;['Centrum'];08.08.2020   2020-08-11
['Babybett in 3 Höhen verstellbar und als Kleinkinderbett umzubauen'];['Wir verschenken unser gebrauchtes Babybett an Selbstabholer. Der Lattenrost ist an einer Stelle...'];48165;['Hiltrup'];07.08.2020   2020-08-11
['Holz Sortier Spiel'];['Verschenken dieses tolle Spiel. Wurde von beiden Kindern sehr viel und sehr gerne bespielt, aber...'];48151;['Centrum'];07.08.2020   2020-08-11
['Katzentoilette'];['Katzentoilette zu verschenken. Wurde für Kaninchen benutzt.', '', 'Abzuholen in Münster...'];48167;['Gremmendorf'];07.08.2020   2020-08-11
['Transportbox'];['Wenig benutzte Transportbox für Tiere. Es waren 2/3 mal zwei Kaninchen drin. Ansonsten...'];48167;['Gremmendorf'];07.08.2020   2020-08-11
['Reitblusen und Handschuhe Gr. 164 zu verschenken'];['Wir verschenken Reitblusen und Handschuhe Gr. 164.', '', 'Nur Abholung.'];48157;['Handorf'];07.08.2020   2020-08-11
['Öl-Heizung von Wolf'];['Alte Öl-Heizung abzugeben. Ca. 65er Jahre. Brenner 1995 getauscht, regelmäßig gewartet...'];48145;['Mauritz'];07.08.2020   2020-08-11
['Schaukel Babyschaukel Kleinkindschaukel'];['Eine Schaukel, die gern genutzt wurde.', 'Unsere Kinder sind inzwischen zu groß geworden, daher sucht...'];48163;['Albachten'];07.08.2020   2020-08-11
['Y-tong Steine Verschnitt ytong'];['59320 Ennigerloh abzuholen', 'Reste vom Hausbau. Alles Verschnitt.'];48155;['Mauritz'];07.08.2020   2020-08-11
['Milchpumpen Flasche'];['Gut erhaltene Milchpumpen Flasche von medela zu verschenken.', '', 'Privatverkauf', 'Keine Rücknahme'];48165;['Hiltrup'];07.08.2020   2020-08-11
['Reserviert - Verschiedene Haushaltsgegenstände zu verschenken'];['Schokofondue, Reibe, Wäscheklammern, Brillen-Putztücher, Butterdose Tupper, Schnapsglas, LED Lampe...'];48149;['Centrum'];07.08.2020   2020-08-11
['Stark: Geographie Abitur 2012'];['Zu verschenken'];48155;['Centrum'];07.08.2020   2020-08-11
['Firestone M+S Winterreifen auf Stahlfelgen'];['Firestone M+S Winterreifen auf Stahlfelgen', '185/60R14 82T', '4 x 100', 'Profiltiefe 5mm', 'Radmuttern...'];48151;['Centrum'];07.08.2020   2020-08-11
['Kinderstuhl Ikea'];['Zwei Kinderstühle mit einigen Gebrauchsspuren zu verschenken.', 'Freuen uns über ein paar Münzen für...'];48151;['Centrum'];07.08.2020   2020-08-11
['Weltkarte poster zu verschenken'];['Selbstabholung 48149 Münster'];48149;['Centrum'];07.08.2020   2020-08-11
['Sukkulenten Ableger (ohne Wurzel)'];['Ich habe Ableger von den abgebildeten Sukkulenten zu verschenken.', '', 'Sie haben noch keine Wurzeln,...'];48147;['Wienburg'];07.08.2020   2020-08-11
['Geschirr Mix'];['Siehe Fotos, es wird nur das gesamte Geschirr an eine Person abgegeben. Abzuholen in Münster...'];48149;['Gievenbeck'];07.08.2020   2020-08-11
['Miele Spülmaschine 45cm G460SC DEFEKT zu verschenken'];['Verschenke eine defekte Miele Spülmaschine 45cm an Selbstabholer. Ein geschicktes Händchen bekommt...'];48145;['Centrum'];07.08.2020   2020-08-11
['Kinder CD Player an Bastler zu verschenken'];['CDs werden nicht immer direkt gelesen.', 'Antenne abgebrochen.', '', 'Abholung in Münster Loddenheide.'];48155;['Gremmendorf'];07.08.2020   2020-08-11
['iPhone 11 Hülle pro'];['neu verpackt Handytasche black', 'Stück 1'];48161;['Roxel'];07.08.2020   2020-08-11
['Glastisch Fernsehtisch'];['Unterstelltisch für Fernseher aus Glas', 'Ohne BluRay Player, BluRays und Fernseher'];48145;['Mauritz'];07.08.2020   2020-08-11
